index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
169,e44f5031859d309f3353d2874ffa7192,266,2193,143,2,0
172,217a7740a38412db4525c1cfb44ff5ca,354,2555,163,2,0
175,c360f812947e14510ff253242e51afae,379,4779,47,7,0
178,1c2facd59cff30780a9061551a37737e,529,9592,10,1,0
179,f911a0b97f2bbfd1244b92b1123c0de3,569,600,43,2,0
184,768c8145171a276365164af3bd2b94c3,1410,5010,0,0,1
187,eaf6d21b853f1cbdeb12a23f5c4fee18,1794,5405,0,0,1
188,4c9e111bfaa03881a458a460b0722709,1901,29,0,0,1
189,bb315eee2c36d6bfe63036559625c98b,2015,503,0,0,1
190,a52c51402a6f2f708767e38a351e2d00,2276,1549,0,0,1
192,76bff4a214153e162c98d7ff7d7f9e06,2500,3918,0,0,1
194,318fc95107fd4ff003a3167940091152,3095,29574,0,0,1
196,14baec16e62afaf8aac187f828122d21,3243,3027,0,0,1
197,407ca48f6b41117e98fb675a8af44261,3259,2573,0,0,1
200,1ccd36b5a88b0641491e8e315cc889cd,4183,260,0,0,1
203,12d856f800dc42c4c5229b99cbeb4053,6226,1289,0,0,1
204,03e1002b3e6a2a4d9d1f110232da0088,6494,1370,0,0,1
